Index,demand
8505,0.00550095681679708
8505,0.00550095681679708
8505,0.00550095681679708
8506,0.052182825256848614
8506,0.052182825256848614
8506,0.052182825256848614
8506,0.052182825256848614
8506,0.052182825256848614
8507,0.051641660779067476
8507,0.051641660779067476
8507,0.051641660779067476
8507,0.051641660779067476
8507,0.051641660779067476
8507,0.051641660779067476
8508,0.03346203888010529
8509,0.04840079620196103
8509,0.04840079620196103
8509,0.04840079620196103
8509,0.04840079620196103
8509,0.04840079620196103
8510,0.40949831838478673
8510,0.40949831838478673
8510,0.40949831838478673
8510,0.40949831838478673
8510,0.40949831838478673
8510,0.40949831838478673
8511,0.028669817395157497
8511,0.028669817395157497
8511,0.028669817395157497
8511,0.028669817395157497
8511,0.028669817395157497
8511,0.028669817395157497
8512,0.07131552319231986
8512,0.07131552319231986
8512,0.07131552319231986
8512,0.07131552319231986
8512,0.07131552319231986
8512,0.07131552319231986
8513,0.23332307125279428
8513,0.23332307125279428
8513,0.23332307125279428
8513,0.23332307125279428
8513,0.23332307125279428
8513,0.23332307125279428
8514,0.13244470742227488
8514,0.13244470742227488
8514,0.13244470742227488
8514,0.13244470742227488
8514,0.13244470742227488
8514,0.13244470742227488
8515,0.24980305613295806
8515,0.24980305613295806
8515,0.24980305613295806
8515,0.24980305613295806
8515,0.24980305613295806
8515,0.24980305613295806
8516,0.38312294275333264
8516,0.38312294275333264
8516,0.38312294275333264
8516,0.38312294275333264
8516,0.38312294275333264
8516,0.38312294275333264
8517,0.247966517064672
8517,0.247966517064672
8517,0.247966517064672
8517,0.247966517064672
8517,0.247966517064672
8517,0.247966517064672
8518,0.035785493852640717
8518,0.035785493852640717
8519,0.24807837974021155
8519,0.24807837974021155
8519,0.24807837974021155
8519,0.24807837974021155
8519,0.24807837974021155
8520,0.1944679907215322
8520,0.1944679907215322
8520,0.1944679907215322
8520,0.1944679907215322
8520,0.1944679907215322
8520,0.1944679907215322
8521,0.1894396541640382
8521,0.1894396541640382
8521,0.1894396541640382
8521,0.1894396541640382
8521,0.1894396541640382
8522,0.788639503244502
8522,0.788639503244502
8522,0.788639503244502
8522,0.788639503244502
8522,0.788639503244502
8522,0.788639503244502
8523,0.3854012722836769
8523,0.3854012722836769
8523,0.3854012722836769
8523,0.3854012722836769
8523,0.3854012722836769
8523,0.3854012722836769
8524,0.47206516756022865
8524,0.47206516756022865
8524,0.47206516756022865
8524,0.47206516756022865
8524,0.47206516756022865
8524,0.47206516756022865
8525,0.014072557692871555
8526,0.02351465968709233
8526,0.02351465968709233
8526,0.02351465968709233
8527,0.15489773745252494
8527,0.15489773745252494
8527,0.15489773745252494
8527,0.15489773745252494
8527,0.15489773745252494
8527,0.15489773745252494
8528,0.03667920713784217
8529,0.05288582825215472
8529,0.05288582825215472
8529,0.05288582825215472
8529,0.05288582825215472
8530,0.013484132781499871
8530,0.013484132781499871
8531,0.006154204565090194
8532,0.0061699300266329195
8532,0.0061699300266329195
8533,0.013979910763072189
8533,0.013979910763072189
8533,0.013979910763072189
8533,0.013979910763072189
8534,0.004735939960520724
8534,0.004735939960520724
8534,0.004735939960520724
8534,0.004735939960520724
8535,0.06323130752244178
8535,0.06323130752244178
8535,0.06323130752244178
8535,0.06323130752244178
8535,0.06323130752244178
8535,0.06323130752244178
8536,0.02767617522173206
8537,0.04155129309370099
8537,0.04155129309370099
8537,0.04155129309370099
8538,0.04798996340313148
8538,0.04798996340313148
8538,0.04798996340313148
8538,0.04798996340313148
8538,0.04798996340313148
8538,0.04798996340313148
8539,0.08654995694556906
8539,0.08654995694556906
8539,0.08654995694556906
8539,0.08654995694556906
8539,0.08654995694556906
8539,0.08654995694556906
8540,0.0803172182427722
8540,0.0803172182427722
8540,0.0803172182427722
8540,0.0803172182427722
8540,0.0803172182427722
8540,0.0803172182427722
8541,0.11754447205074334
8541,0.11754447205074334
8541,0.11754447205074334
8541,0.11754447205074334
8541,0.11754447205074334
8541,0.11754447205074334
8542,0.0872294356033105
8542,0.0872294356033105
8542,0.0872294356033105
8542,0.0872294356033105
8542,0.0872294356033105
8543,0.2269377505796365
8543,0.2269377505796365
8543,0.2269377505796365
8543,0.2269377505796365
8543,0.2269377505796365
8543,0.2269377505796365
8544,0.20260445612275918
8544,0.20260445612275918
8544,0.20260445612275918
8544,0.20260445612275918
8544,0.20260445612275918
8544,0.20260445612275918
8545,0.027567933990829796
8545,0.027567933990829796
8545,0.027567933990829796
8545,0.027567933990829796
8546,0.10463124598724174
8546,0.10463124598724174
8546,0.10463124598724174
8546,0.10463124598724174
8546,0.10463124598724174
8547,0.14931553927301247
8547,0.14931553927301247
8547,0.14931553927301247
8547,0.14931553927301247
8547,0.14931553927301247
8547,0.14931553927301247
8548,0.02591515697216085
8549,0.20180145354570303
8549,0.20180145354570303
8549,0.20180145354570303
8549,0.20180145354570303
8550,0.63889185880384
8550,0.63889185880384
8550,0.63889185880384
8550,0.63889185880384
8550,0.63889185880384
8550,0.63889185880384
8551,0.8575043230998332
8551,0.8575043230998332
8551,0.8575043230998332
8551,0.8575043230998332
8551,0.8575043230998332
8551,0.8575043230998332
8552,0.4526299272887149
8552,0.4526299272887149
8552,0.4526299272887149
8552,0.4526299272887149
8552,0.4526299272887149
8552,0.4526299272887149
8553,0.013539463298435875
8554,0.015195393543495354
8554,0.015195393543495354
8554,0.015195393543495354
8554,0.015195393543495354
8554,0.015195393543495354
8555,0.010362631288064058
8555,0.010362631288064058
8556,0.06090802052064782
8556,0.06090802052064782
8556,0.06090802052064782
8556,0.06090802052064782
8556,0.06090802052064782
8557,0.40861239047979736
8557,0.40861239047979736
8557,0.40861239047979736
8557,0.40861239047979736
8557,0.40861239047979736
8558,0.033187435478770795
8558,0.033187435478770795
8558,0.033187435478770795
8558,0.033187435478770795
8558,0.033187435478770795
8558,0.033187435478770795
8559,0.0092267103782819
8559,0.0092267103782819
8559,0.0092267103782819
8559,0.0092267103782819
8560,0.04855977197768633
8560,0.04855977197768633
8560,0.04855977197768633
8560,0.04855977197768633
8560,0.04855977197768633
8561,0.008216669172939702
8561,0.008216669172939702
8561,0.008216669172939702
8561,0.008216669172939702
8562,0.05819644063244951
8562,0.05819644063244951
8562,0.05819644063244951
8562,0.05819644063244951
8562,0.05819644063244951
8563,0.05964161353647882
8563,0.05964161353647882
8563,0.05964161353647882
8563,0.05964161353647882
8563,0.05964161353647882
8563,0.05964161353647882
8564,0.04556275330614012
8564,0.04556275330614012
8564,0.04556275330614012
8564,0.04556275330614012
8564,0.04556275330614012
8564,0.04556275330614012
8565,0.008875584922817427
8565,0.008875584922817427
8566,0.382043767791178
8566,0.382043767791178
8566,0.382043767791178
8566,0.382043767791178
8566,0.382043767791178
8566,0.382043767791178
8567,0.005170177305025135
8567,0.005170177305025135
8567,0.005170177305025135
8568,0.01450544758480433
8568,0.01450544758480433
8568,0.01450544758480433
8569,0.13112663303733205
8569,0.13112663303733205
8569,0.13112663303733205
8569,0.13112663303733205
8569,0.13112663303733205
8569,0.13112663303733205
8570,0.10747976877421678
8570,0.10747976877421678
8570,0.10747976877421678
8570,0.10747976877421678
8570,0.10747976877421678
8570,0.10747976877421678
8571,0.04275521921156376
8571,0.04275521921156376
8571,0.04275521921156376
8571,0.04275521921156376
8571,0.04275521921156376
8571,0.04275521921156376
8572,0.06252528103173553
8572,0.06252528103173553
8572,0.06252528103173553
8572,0.06252528103173553
8573,0.22174020318812762
8573,0.22174020318812762
8573,0.22174020318812762
8573,0.22174020318812762
8573,0.22174020318812762
8573,0.22174020318812762
8574,0.2083161498473168
8574,0.2083161498473168
8574,0.2083161498473168
8574,0.2083161498473168
8574,0.2083161498473168
8575,0.012300585877386448
8576,0.18484986019409666
8576,0.18484986019409666
8576,0.18484986019409666
8576,0.18484986019409666
8576,0.18484986019409666
8577,0.10191075203282043
8577,0.10191075203282043
8577,0.10191075203282043
8577,0.10191075203282043
8577,0.10191075203282043
8578,0.20227825580234626
8578,0.20227825580234626
8578,0.20227825580234626
8578,0.20227825580234626
8578,0.20227825580234626
8579,0.952846251168579
8579,0.952846251168579
8579,0.952846251168579
8579,0.952846251168579
8579,0.952846251168579
8579,0.952846251168579
8580,0.890390735903357
8580,0.890390735903357
8580,0.890390735903357
8580,0.890390735903357
8580,0.890390735903357
8580,0.890390735903357
8581,0.6327901320800878
8581,0.6327901320800878
8581,0.6327901320800878
8581,0.6327901320800878
8581,0.6327901320800878
8581,0.6327901320800878
8582,0.010846610195937016
8582,0.010846610195937016
8582,0.010846610195937016
8583,0.1900405370915664
8583,0.1900405370915664
8583,0.1900405370915664
8583,0.1900405370915664
8584,0.0312675436255122
8584,0.0312675436255122
8584,0.0312675436255122
8584,0.0312675436255122
8584,0.0312675436255122
8585,0.17884531153902175
8585,0.17884531153902175
8585,0.17884531153902175
8585,0.17884531153902175
8585,0.17884531153902175
8585,0.17884531153902175
8586,0.1194785914684687
8586,0.1194785914684687
8586,0.1194785914684687
8586,0.1194785914684687
8587,0.23821120969856743
8587,0.23821120969856743
8587,0.23821120969856743
8587,0.23821120969856743
8587,0.23821120969856743
8587,0.23821120969856743
8588,0.040355395874638066
8588,0.040355395874638066
8588,0.040355395874638066
8588,0.040355395874638066
8588,0.040355395874638066
8589,0.09162358577240622
8589,0.09162358577240622
8589,0.09162358577240622
8589,0.09162358577240622
8589,0.09162358577240622
8590,0.020749147869204784
8590,0.020749147869204784
8590,0.020749147869204784
8590,0.020749147869204784
8591,0.08548303340917486
8591,0.08548303340917486
8591,0.08548303340917486
8591,0.08548303340917486
8592,0.12081478613258072
8592,0.12081478613258072
8592,0.12081478613258072
8592,0.12081478613258072
8592,0.12081478613258072
8593,0.13936166628612714
8593,0.13936166628612714
8593,0.13936166628612714
8593,0.13936166628612714
8593,0.13936166628612714
8593,0.13936166628612714
8594,0.11466276611268564
8594,0.11466276611268564
8594,0.11466276611268564
8594,0.11466276611268564
8594,0.11466276611268564
8594,0.11466276611268564
8595,0.42045182813988596
8595,0.42045182813988596
8595,0.42045182813988596
8595,0.42045182813988596
8595,0.42045182813988596
8595,0.42045182813988596
8596,0.4100632082047814
8596,0.4100632082047814
8596,0.4100632082047814
8596,0.4100632082047814
8596,0.4100632082047814
8596,0.4100632082047814
8597,0.2211549708912712
8597,0.2211549708912712
8597,0.2211549708912712
8597,0.2211549708912712
8597,0.2211549708912712
8597,0.2211549708912712
8598,0.1427353840710932
8598,0.1427353840710932
8598,0.1427353840710932
8598,0.1427353840710932
8598,0.1427353840710932
8598,0.1427353840710932
8599,0.07092558307430694
8599,0.07092558307430694
8599,0.07092558307430694
8599,0.07092558307430694
8599,0.07092558307430694
8599,0.07092558307430694
8600,0.04914407476007104
8600,0.04914407476007104
8600,0.04914407476007104
8600,0.04914407476007104
8600,0.04914407476007104
8601,0.1216051670681704
8601,0.1216051670681704
8601,0.1216051670681704
8601,0.1216051670681704
8601,0.1216051670681704
8601,0.1216051670681704
8602,0.04519973746315382
8602,0.04519973746315382
8602,0.04519973746315382
8602,0.04519973746315382
8602,0.04519973746315382
8603,0.03248554083963722
8603,0.03248554083963722
8603,0.03248554083963722
8604,0.08320363374766188
8604,0.08320363374766188
8604,0.08320363374766188
8604,0.08320363374766188
8604,0.08320363374766188
8605,0.10980320084108729
8605,0.10980320084108729
8605,0.10980320084108729
8605,0.10980320084108729
8605,0.10980320084108729
8605,0.10980320084108729
8606,0.03645440843213784
8606,0.03645440843213784
8606,0.03645440843213784
8606,0.03645440843213784
8606,0.03645440843213784
8607,0.10438925030344397
8607,0.10438925030344397
8607,0.10438925030344397
8607,0.10438925030344397
8608,0.053608606241304195
8609,0.8457234705651502
8609,0.8457234705651502
8609,0.8457234705651502
8609,0.8457234705651502
8609,0.8457234705651502
8609,0.8457234705651502
8610,0.9729171862326875
8610,0.9729171862326875
8610,0.9729171862326875
8610,0.9729171862326875
8610,0.9729171862326875
8610,0.9729171862326875
8611,0.8949660943617519
8611,0.8949660943617519
8611,0.8949660943617519
8611,0.8949660943617519
8611,0.8949660943617519
8611,0.8949660943617519
8612,0.08100424981723531
8613,0.04151331023915663
8614,0.31880645734906926
8614,0.31880645734906926
8614,0.31880645734906926
8614,0.31880645734906926
8614,0.31880645734906926
8615,0.25353360351154447
8615,0.25353360351154447
8615,0.25353360351154447
8615,0.25353360351154447
8615,0.25353360351154447
8616,0.01104985993182378
8616,0.01104985993182378
8616,0.01104985993182378
8616,0.01104985993182378
8617,0.015045965830511529
8617,0.015045965830511529
8617,0.015045965830511529
8617,0.015045965830511529
8617,0.015045965830511529
8617,0.015045965830511529
8618,0.037721254817875506
8618,0.037721254817875506
8618,0.037721254817875506
8618,0.037721254817875506
8618,0.037721254817875506
8619,0.09149433475424809
8619,0.09149433475424809
8619,0.09149433475424809
8619,0.09149433475424809
8619,0.09149433475424809
8619,0.09149433475424809
8620,0.038304350693812196
8620,0.038304350693812196
8620,0.038304350693812196
8620,0.038304350693812196
8620,0.038304350693812196
8620,0.038304350693812196
8621,0.3602070778088693
8621,0.3602070778088693
8621,0.3602070778088693
8621,0.3602070778088693
8621,0.3602070778088693
8621,0.3602070778088693
8622,0.7318314259604864
8622,0.7318314259604864
8622,0.7318314259604864
8622,0.7318314259604864
8622,0.7318314259604864
8622,0.7318314259604864
8623,0.06409381746598491
8623,0.06409381746598491
8623,0.06409381746598491
8623,0.06409381746598491
8623,0.06409381746598491
8623,0.06409381746598491
8624,0.07604557094463509
8624,0.07604557094463509
8624,0.07604557094463509
8624,0.07604557094463509
8624,0.07604557094463509
8624,0.07604557094463509
8625,0.07760161991619108
8625,0.07760161991619108
8625,0.07760161991619108
8625,0.07760161991619108
8625,0.07760161991619108
8625,0.07760161991619108
8626,0.15362885705844187
8626,0.15362885705844187
8626,0.15362885705844187
8626,0.15362885705844187
8626,0.15362885705844187
8626,0.15362885705844187
8627,0.07729310034668427
8627,0.07729310034668427
8627,0.07729310034668427
8627,0.07729310034668427
8627,0.07729310034668427
8628,0.3321564119605814
8628,0.3321564119605814
8628,0.3321564119605814
8628,0.3321564119605814
8628,0.3321564119605814
8628,0.3321564119605814
8629,0.21193744889384217
8629,0.21193744889384217
8629,0.21193744889384217
8629,0.21193744889384217
8629,0.21193744889384217
8629,0.21193744889384217
8630,0.0533379062898302
8630,0.0533379062898302
8631,0.07078388720222
8631,0.07078388720222
8631,0.07078388720222
8631,0.07078388720222
8631,0.07078388720222
8632,0.10971598858338202
8632,0.10971598858338202
8632,0.10971598858338202
8632,0.10971598858338202
8632,0.10971598858338202
8633,0.09378017588100902
8633,0.09378017588100902
8633,0.09378017588100902
8633,0.09378017588100902
8633,0.09378017588100902
8633,0.09378017588100902
8634,0.024663463069818047
8634,0.024663463069818047
8634,0.024663463069818047
8635,0.03861609027425885
8635,0.03861609027425885
8635,0.03861609027425885
8635,0.03861609027425885
8636,0.37810920084697563
8636,0.37810920084697563
8636,0.37810920084697563
8636,0.37810920084697563
8636,0.37810920084697563
8636,0.37810920084697563
8637,0.3002237733301686
8637,0.3002237733301686
8637,0.3002237733301686
8637,0.3002237733301686
8637,0.3002237733301686
8637,0.3002237733301686
8638,0.21149240543523526
